Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768070574,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:43:27.553199
RUN-1768070574,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-10T18:43:27.553199
RUN-1768070574,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-10T18:43:27.554766
RUN-1768070574,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-10T18:43:27.554766
RUN-1768070574,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-10T18:43:27.556306
RUN-1768070574,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:43:27.556306
RUN-1768070574,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.557637
RUN-1768070574,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-10T18:43:27.557637
RUN-1768070574,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-10T18:43:27.558949
RUN-1768070574,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.558949
RUN-1768070574,FT-081,Test Runner Crash,N/A,Fail Safe (No Crash),Exception: [Errno 28] No Space,FAIL,No,traceback,Yes,2026-01-10T18:43:27.561745
RUN-1768070574,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-10T18:43:27.562921
RUN-1768070574,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-10T18:43:27.563460
RUN-1768070574,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-10T18:43:27.564487
RUN-1768070574,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-10T18:43:27.565104
RUN-1768070574,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-10T18:43:27.566329
RUN-1768070574,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.566329
RUN-1768070574,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-10T18:43:27.567342
RUN-1768070574,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:43:27.568417
RUN-1768070574,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.568927
RUN-1768070574,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-10T18:43:27.568927
RUN-1768070574,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-10T18:43:27.570480
RUN-1768070574,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-10T18:43:27.570480
RUN-1768070574,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-10T18:43:27.571785
RUN-1768070574,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.571785
RUN-1768070574,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-10T18:43:27.573032
RUN-1768070728,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2368683907056'>:<MagicMock name='mock.port' id='2368676077328'> ssl:<MagicMock name='mock.ssl' id='2370800320288'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2368683907056'>:<MagicMock name='mock.port' id='2368676077328'> ssl:<MagicMock name='mock.ssl' id='2370800320288'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-10T18:45:31.930247
RUN-1768070728,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-10T18:45:34.955673
RUN-1768070728,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2368684064256'>:<MagicMock name='mock.port' id='2368683979312'> ssl:<MagicMock name='mock.ssl' id='2370799965952'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2368684064256'>:<MagicMock name='mock.port' id='2368683979312'> ssl:<MagicMock name='mock.ssl' id='2370799965952'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-10T18:45:37.970878
RUN-1768070728,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-10T18:45:40.985900
RUN-1768070728,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:45:44.002967
RUN-1768070728,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2368684121584'>:<MagicMock name='mock.port' id='2370798878848'> ssl:<MagicMock name='mock.ssl' id='2368684117120'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2368684121584'>:<MagicMock name='mock.port' id='2370798878848'> ssl:<MagicMock name='mock.ssl' id='2368684117120'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:45:47.028602
RUN-1768070728,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:45:50.046307
RUN-1768070728,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2368684204752'>:<MagicMock name='mock.port' id='2368680897824'> ssl:<MagicMock name='mock.ssl' id='2368678587488'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2368684204752'>:<MagicMock name='mock.port' id='2368680897824'> ssl:<MagicMock name='mock.ssl' id='2368678587488'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T18:45:53.074038
RUN-1768070728,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:45:53.075956
RUN-1768070728,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:45:53.081061
RUN-1768070728,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:45:53.084611
RUN-1768070728,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:45:53.088640
RUN-1768070728,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:45:53.092366
RUN-1768070728,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T18:45:56.100580
RUN-1768070728,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T18:45:59.122185
RUN-1768070728,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2368684708672'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='2368684708672'>""",FAIL,No,enrichment_log,Yes,2026-01-10T18:46:02.146301
RUN-1768070728,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:46:02.172930
RUN-1768070728,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T18:46:02.196008
RUN-1768070728,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:46:02.222263
RUN-1768070728,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:46:02.248002
RUN-1768070728,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:46:02.272954
RUN-1768070728,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T18:46:02.277647
RUN-1768070728,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T18:46:02.281740
RUN-1768070728,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:46:02.305910
RUN-1768070728,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:46:02.331040
RUN-1768070728,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.335678
RUN-1768070728,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-10T18:46:02.339777
RUN-1768070728,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-10T18:46:02.341333
RUN-1768070728,FT-029,None Payload,Enrich,Fail Closed,Crash,FAIL,No,Trace,Yes,2026-01-10T18:46:02.341333
RUN-1768070728,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-10T18:46:02.342898
RUN-1768070728,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.342898
RUN-1768070728,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-10T18:46:02.344454
RUN-1768070728,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-10T18:46:02.345871
RUN-1768070728,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-10T18:46:02.345871
RUN-1768070728,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-10T18:46:02.350260
RUN-1768070728,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:46:02.350260
RUN-1768070728,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:46:02.351810
RUN-1768070728,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:46:02.351810
RUN-1768070728,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-10T18:46:02.353387
RUN-1768070728,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-10T18:46:02.353387
RUN-1768070728,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-10T18:46:02.353387
RUN-1768070728,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-10T18:46:02.354894
RUN-1768070728,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-10T18:46:02.354894
RUN-1768070728,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-10T18:46:02.356247
RUN-1768070728,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-10T18:46:02.357312
RUN-1768070728,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-10T18:46:02.357312
RUN-1768070728,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-10T18:46:02.358557
RUN-1768070728,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-10T18:46:02.361332
RUN-1768070728,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-10T18:46:02.361332
RUN-1768070728,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-10T18:46:02.362574
RUN-1768070728,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-10T18:46:02.362574
RUN-1768070728,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-10T18:46:02.363786
RUN-1768070728,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-10T18:46:02.363786
RUN-1768070728,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-10T18:46:02.365476
RUN-1768070728,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-10T18:46:02.365476
RUN-1768070728,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-10T18:46:02.366593
RUN-1768070728,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,No Pause,FAIL,No,Log,Yes,2026-01-10T18:46:02.368134
RUN-1768070728,FT-058,Blocked,Post,Increment Trust Decay,No Decay,FAIL,No,Log,Yes,2026-01-10T18:46:02.369243
RUN-1768070728,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-10T18:46:02.369243
RUN-1768070728,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-10T18:46:02.369243
RUN-1768070728,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-10T18:46:02.370793
RUN-1768070728,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-10T18:46:02.370793
RUN-1768070728,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-10T18:46:02.372230
RUN-1768070728,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-10T18:46:02.372230
RUN-1768070728,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-10T18:46:02.373781
RUN-1768070728,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:46:02.373781
RUN-1768070728,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-10T18:46:02.374912
RUN-1768070728,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-10T18:46:02.376020
RUN-1768070728,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:46:02.376020
RUN-1768070728,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:46:02.377583
RUN-1768070728,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:46:02.377583
RUN-1768070728,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-10T18:46:02.379471
RUN-1768070728,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-10T18:46:02.380490
RUN-1768070728,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-10T18:46:02.380490
RUN-1768070728,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-10T18:46:02.382048
RUN-1768070728,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:46:02.382048
RUN-1768070728,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.383716
RUN-1768070728,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-10T18:46:02.383716
RUN-1768070728,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-10T18:46:02.384955
RUN-1768070728,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.384955
RUN-1768070728,FT-081,Test Runner Crash,N/A,Fail Safe (No Crash),Exception: [Errno 28] No Space,FAIL,No,traceback,Yes,2026-01-10T18:46:02.386480
RUN-1768070728,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-10T18:46:02.387654
RUN-1768070728,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-10T18:46:02.387654
RUN-1768070728,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-10T18:46:02.389178
RUN-1768070728,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-10T18:46:02.389776
RUN-1768070728,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-10T18:46:02.390287
RUN-1768070728,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.390287
RUN-1768070728,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-10T18:46:02.392043
RUN-1768070728,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:46:02.393612
RUN-1768070728,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.393612
RUN-1768070728,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-10T18:46:02.393612
RUN-1768070728,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-10T18:46:02.395809
RUN-1768070728,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-10T18:46:02.395809
RUN-1768070728,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-10T18:46:02.396820
RUN-1768070728,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-10T18:46:02.397871
RUN-1768070728,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-10T18:46:02.399404
RUN-1768070864,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2260010538320'>:<MagicMock name='mock.port' id='2260010546000'> ssl:<MagicMock name='mock.ssl' id='2259971883184'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2260010538320'>:<MagicMock name='mock.port' id='2260010546000'> ssl:<MagicMock name='mock.ssl' id='2259971883184'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-10T18:47:47.549848
RUN-1768070864,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-10T18:47:50.575288
RUN-1768070864,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2260010712240'>:<MagicMock name='mock.port' id='2259967509232'> ssl:<MagicMock name='mock.ssl' id='2259434376416'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2260010712240'>:<MagicMock name='mock.port' id='2259967509232'> ssl:<MagicMock name='mock.ssl' id='2259434376416'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-10T18:47:53.603849
RUN-1768070864,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-10T18:47:56.630926
RUN-1768070864,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:47:59.643712
RUN-1768070864,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2260010752896'>:<MagicMock name='mock.port' id='2260010460288'> ssl:<MagicMock name='mock.ssl' id='2259971681568'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2260010752896'>:<MagicMock name='mock.port' id='2260010460288'> ssl:<MagicMock name='mock.ssl' id='2259971681568'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:48:02.662874
RUN-1768070864,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:48:05.677486
RUN-1768070864,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2260010836880'>:<MagicMock name='mock.port' id='2259962531184'> ssl:<MagicMock name='mock.ssl' id='2260010832416'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2260010836880'>:<MagicMock name='mock.port' id='2259962531184'> ssl:<MagicMock name='mock.ssl' id='2260010832416'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T18:48:08.686078
RUN-1768070864,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:48:08.690260
RUN-1768070864,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:48:08.692922
RUN-1768070864,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:48:08.698168
RUN-1768070864,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:48:08.700720
RUN-1768070864,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:48:08.705316
RUN-1768070864,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T18:48:11.718154
RUN-1768070864,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T18:48:14.731166
RUN-1768070864,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2260011308128'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='2260011308128'>""",FAIL,No,enrichment_log,Yes,2026-01-10T18:48:17.743984
RUN-1768070864,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:48:17.761442
RUN-1768070864,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T18:48:17.775846
RUN-1768070864,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:48:17.790203
RUN-1768070864,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:48:17.804947
RUN-1768070864,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:48:17.822623
RUN-1768070864,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T18:48:17.826329
RUN-1768070864,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T18:48:17.828924
